testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en
Dengue DENV-3/4 PCR Ct Value,Molecular Biology,Serum|Whole Blood,,Y,Y,0,,Dengue DENV-3/4 PCR Ct Value
Dengue DENV-3/4 PCR Interpretation,Molecular Biology,Serum|Whole Blood,,Y,Y,0,,Dengue DENV-3/4 PCR Interpretation
Dengue PCR Results Interpretation,Molecular Biology,Plasma|Serum|Whole Blood,,Y,Y,28,,Dengue PCR Results Interpretation
Influenza A Ct Value,Molecular Biology,Nasopharyngeal Swab,,Y,Y,5,,Influenza A Ct Value
Influenza A RT-PCR,Molecular Biology,Nasopharyngeal Swab,,Y,Y,2,,Influenza A RT-PCR
Influenza B Ct Value,Molecular Biology,Nasopharyngeal Swab,,Y,Y,6,,Influenza B Ct Value
Influenza B RT-PCR,Molecular Biology,Nasopharyngeal Swab,,Y,Y,3,,Influenza B RT-PCR
MPOX CLADE,Molecular Biology,Pus/Wound Swab|Ulcer Swab,,Y,Y,1,,MPOX CLADE
MPOX RT-PCR,Molecular Biology,Pus/Wound Swab|Ulcer Swab,,Y,Y,0,,MPOX RT-PCR
MeV Ct,Molecular Biology,Cell Culture|Nasopharyngeal Swab|Oropharyngeal Swab|Throat Swab|Urine,,Y,Y,0,,MeV Ct
MeV Interpretation,Molecular Biology,Cell Culture|Nasopharyngeal Swab|Oropharyngeal Swab|Throat Swab|Urine,,Y,Y,0,,MeV Interpretation
Mpox IC Ct Value,Molecular Biology,Pus/Wound Swab|Ulcer Swab,,Y,Y,4,,Mpox IC Ct Value
Mpox II Ct Value,Molecular Biology,Pus/Wound Swab|Ulcer Swab,,Y,Y,4,,Mpox II Ct Value
Mpox Ia Ct Value,Molecular Biology,Pus/Wound Swab|Ulcer Swab,,Y,Y,2,,Mpox Ia Ct Value
Mpox Ib Ct Value,Molecular Biology,Pus/Wound Swab|Ulcer Swab,,Y,Y,3,,Mpox Ib Ct Value
RNase P Ct - Measles,Molecular Biology,Cell Culture|Nasopharyngeal Swab|Oropharyngeal Swab|Throat Swab|Urine,,Y,Y,0,,RNase P Ct - Measles
RNase P Gene Ct - Rubella,Molecular Biology,Amniotic Fluid|Fetal Tissue|Nasopharyngeal Swab|Oral Fluid|Oropharyngeal Swab|Plasma|Saliva|Throat Swab|Urine|Whole Blood,,Y,Y,0,,RNase P Gene Ct - Rubella
RNase P Gene Interpretation - Rubella,Molecular Biology,Amniotic Fluid|Fetal Tissue|Nasopharyngeal Swab|Oral Fluid|Oropharyngeal Swab|Plasma|Saliva|Throat Swab|Urine|Whole Blood,,Y,Y,0,,RNase P Gene Interpretation - Rubella
RNase P Interpretation - Measles,Molecular Biology,Cell Culture|Nasopharyngeal Swab|Oropharyngeal Swab|Throat Swab|Urine,,Y,Y,0,,RNase P Interpretation - Measles
RSV Ct Value,Molecular Biology,Nasopharyngeal Swab,,Y,Y,7,,RSV Ct Value
RSV RT-PCR,Molecular Biology,Nasopharyngeal Swab,,Y,Y,8,,RSV RT-PCR
SARS-CoV-2 Ct Value,Molecular Biology,Nasopharyngeal Swab,,Y,Y,4,,SARS-CoV-2 Ct Value
SARS-CoV-2 RT-PCR,Molecular Biology,Nasopharyngeal Swab,,Y,Y,1,,SARS-CoV-2 RT-PCR
Viral Gene Ct,Molecular Biology,Amniotic Fluid|Fetal Tissue|Nasopharyngeal Swab|Oral Fluid|Oropharyngeal Swab|Plasma|Saliva|Throat Swab|Urine|Whole Blood,,Y,Y,0,,Viral Gene Ct
Viral Gene Interpretation,Molecular Biology,Amniotic Fluid|Fetal Tissue|Nasopharyngeal Swab|Oral Fluid|Oropharyngeal Swab|Plasma|Saliva|Throat Swab|Urine|Whole Blood,,Y,Y,0,,Viral Gene Interpretation
# ---- Mycobacteriology ----
Abbott TB LAM Ag,Mycobacteriology,Urine,,Y,Y,3,,Abbott TB LAM Ag
Acid-Fast Microscopy,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,1,,Acid-Fast Microscopy
Amikacin - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,88,,Amikacin - Resistance Gene/Mutation
Amikacin - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,89,,Amikacin - WHO Interpretation
Amikacin 1.0,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,43,,Amikacin 1.0
Amikacin 1.0 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,44,,Amikacin 1.0 GU
Bacteriological Index BI,Mycobacteriology,Nerve biopsy|Skin biopsy|Skin smear|Slit skin smear,,Y,Y,71,,Bacteriological Index (BI)
Bedaquiline - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,106,,Bedaquiline - Resistance Gene/Mutation
Bedaquiline - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,107,,Bedaquiline - WHO Interpretation
Bedaquiline 1.0,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,60,,Bedaquiline 1.0
Bedaquiline 1.0 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,61,,Bedaquiline 1.0 GU
Capilia TB-Neo,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,2,,Capilia TB-Neo
Capreomycin - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,90,,Capreomycin - Resistance Gene/Mutation
Capreomycin - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,91,,Capreomycin - WHO Interpretation
Capreomycin 2.5,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,45,,Capreomycin 2.5
Capreomycin 2.5 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,46,,Capreomycin 2.5 GU
Clofazimine - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,100,,Clofazimine - Resistance Gene/Mutation
Clofazimine - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,101,,Clofazimine - WHO Interpretation
Clofazimine 1.0,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,54,,Clofazimine 1.0
Clofazimine 1.0 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,55,,Clofazimine 1.0 GU
Delamanid - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,102,,Delamanid - Resistance Gene/Mutation
Delamanid - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,103,,Delamanid - WHO Interpretation
Delamanid 0.06,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,56,,Delamanid 0.06
Delamanid 0.06 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,57,,Delamanid 0.06 GU
Ethambutol - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,84,,Ethambutol - Resistance Gene/Mutation
Ethambutol - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,85,,Ethambutol - WHO Interpretation
Ethambutol 5.0,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,39,,Ethambutol 5.0
Ethambutol 5.0 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,40,,Ethambutol 5.0 GU
Ethionamide - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,96,,Ethionamide - Resistance Gene/Mutation
Ethionamide - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,97,,Ethionamide - WHO Interpretation
Ethionamide 5.0,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,51,,Ethionamide 5.0
Ethionamide 5.0 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,52,,Ethionamide 5.0 GU
GenoType Mycobacterium CM,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,30,,GenoType Mycobacterium CM
Isoniazid - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,78,,Isoniazid - Resistance Gene/Mutation
Isoniazid - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,79,,Isoniazid - WHO Interpretation
Isoniazid 0.1 DST,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,31,,Isoniazid 0.1 (DST)
Isoniazid 0.1 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,32,,Isoniazid 0.1 GU
Isoniazid 0.4 DST,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,33,,Isoniazid 0.4 (DST)
Isoniazid 0.4 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,34,,Isoniazid 0.4 GU
Kanamycin - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,92,,Kanamycin - Resistance Gene/Mutation
Kanamycin - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,93,,Kanamycin - WHO Interpretation
Kanamycin 2.5,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,47,,Kanamycin 2.5
Kanamycin 2.5 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,48,,Kanamycin 2.5 GU
Levofloxacin - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,98,,Levofloxacin - Resistance Gene/Mutation
Levofloxacin - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,99,,Levofloxacin - WHO Interpretation
Levofloxacin 1.0,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,53,,Levofloxacin 1.0
