testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
M. leprae PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
M. leprae PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
M. leprae PCR Ct Value,N,,,1,Y,Y,N,,
M. ulcerans PCR,D,Detected,M. ulcerans PCR Results,1,N,Y,N,,
M. ulcerans PCR,D,Equivocal,M. ulcerans PCR Results,2,N,Y,N,,
M. ulcerans PCR,D,ERROR,M. ulcerans PCR Results,3,N,Y,N,,
M. ulcerans PCR,D,Indeterminate,M. ulcerans PCR Results,4,N,Y,N,,
M. ulcerans PCR,D,Invalid,M. ulcerans PCR Results,5,N,Y,N,,
M. ulcerans PCR,D,NO RESULT,M. ulcerans PCR Results,6,N,Y,N,,
M. ulcerans PCR,D,Not Detected,M. ulcerans PCR Results,7,N,Y,Y,,
M. ulcerans PCR Ct Value,N,,,1,Y,Y,N,,
M. ulcerans PCR Interpretation,D,Low amount of target (M. ulcerans) detected in sample,M. ulcerans PCR Interpretation Results,1,N,Y,N,,
M. ulcerans PCR Interpretation,D,Result invalid,M. ulcerans PCR Interpretation Results,2,N,Y,N,,
M. ulcerans PCR Interpretation,D,Target (M. ulcerans) detected in sample,M. ulcerans PCR Interpretation Results,3,N,Y,N,,
M. ulcerans PCR Interpretation,D,Target (M. ulcerans) not detected in sample,M. ulcerans PCR Interpretation Results,4,N,Y,N,,
M. ulcerans PCR Interpretation,D,The presence or absence of target (M. ulcerans) cannot be determined,M. ulcerans PCR Interpretation Results,5,N,Y,N,,
Morphological Index MI,N,,,1,Y,Y,N,,
Moxifloxacin - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Moxifloxacin - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Moxifloxacin - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Moxifloxacin - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Moxifloxacin - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Moxifloxacin 0.25,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Moxifloxacin 0.25,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Moxifloxacin 0.25,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Moxifloxacin 0.25,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Moxifloxacin 0.25,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Moxifloxacin 0.25 GU,A,,,1,N,Y,N,,
Moxifloxacin 1.0,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Moxifloxacin 1.0,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Moxifloxacin 1.0,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Moxifloxacin 1.0,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Moxifloxacin 1.0,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Moxifloxacin 1.0 GU,A,,,1,N,Y,N,,
Mycobacterial Culture Result,D,Contaminated,Mycobacterial Culture Result Results,1,N,Y,N,,
Mycobacterial Culture Result,D,Mycobacterium not suggestive of M tuberculosis,Mycobacterial Culture Result Results,2,N,Y,N,,
Mycobacterial Culture Result,D,Mycobacterium tuberculosis complex was grown,Mycobacterial Culture Result Results,3,N,Y,N,,
Mycobacterial Culture Result,D,No Growth,Mycobacterial Culture Result Results,4,N,Y,Y,,
Mycobacterial Culture Result,D,Possible Nontuberculous mycobacteria,Mycobacterial Culture Result Results,5,N,Y,N,,
Mycobacterial Culture Species,D,M. abscessus complex,GenoType Mycobacterium CM Results,1,N,Y,N,,
Mycobacterial Culture Species,D,M. avium,GenoType Mycobacterium CM Results,2,N,Y,N,,
Mycobacterial Culture Species,D,M. chelonae,GenoType Mycobacterium CM Results,3,N,Y,N,,
Mycobacterial Culture Species,D,M. chimaera,GenoType Mycobacterium CM Results,4,N,Y,N,,
Mycobacterial Culture Species,D,M. fortuitum group,GenoType Mycobacterium CM Results,5,N,Y,N,,
Mycobacterial Culture Species,D,M. gordonae,GenoType Mycobacterium CM Results,6,N,Y,N,,
Mycobacterial Culture Species,D,M. haemophilum,GenoType Mycobacterium CM Results,7,N,Y,N,,
Mycobacterial Culture Species,D,M. immunogenum,GenoType Mycobacterium CM Results,8,N,Y,N,,
Mycobacterial Culture Species,D,M. interjectum,GenoType Mycobacterium CM Results,9,N,Y,N,,
Mycobacterial Culture Species,D,M. intracellulare,GenoType Mycobacterium CM Results,10,N,Y,N,,
Mycobacterial Culture Species,D,M. kansasii,GenoType Mycobacterium CM Results,11,N,Y,N,,
Mycobacterial Culture Species,D,M. mageritense,GenoType Mycobacterium CM Results,12,N,Y,N,,
Mycobacterial Culture Species,D,M. malmoense,GenoType Mycobacterium CM Results,13,N,Y,N,,
Mycobacterial Culture Species,D,M. marinum,GenoType Mycobacterium CM Results,14,N,Y,N,,
Mycobacterial Culture Species,D,M. marseillense,GenoType Mycobacterium CM Results,15,N,Y,N,,
Mycobacterial Culture Species,D,M. nebraskense,GenoType Mycobacterium CM Results,16,N,Y,N,,
Mycobacterial Culture Species,D,M. palustre,GenoType Mycobacterium CM Results,17,N,Y,N,,
Mycobacterial Culture Species,D,M. paraffinicum,GenoType Mycobacterium CM Results,18,N,Y,N,,
Mycobacterial Culture Species,D,M. parascrofulaceum,GenoType Mycobacterium CM Results,19,N,Y,N,,
Mycobacterial Culture Species,D,M. scrofulaceum,GenoType Mycobacterium CM Results,20,N,Y,N,,
Mycobacterial Culture Species,D,M. szulgai,GenoType Mycobacterium CM Results,21,N,Y,N,,
Mycobacterial Culture Species,D,M. tuberculosis complex,GenoType Mycobacterium CM Results,22,N,Y,N,,
Mycobacterial Culture Species,D,M. ulcerans,GenoType Mycobacterium CM Results,23,N,Y,N,,
Mycobacterial Culture Species,D,M. xenopi,GenoType Mycobacterium CM Results,24,N,Y,N,,
Pluslife MTB Nucleic Acid Test Card,D,Invalid,Pluslife MTB Nucleic Acid Test Card Results,1,N,Y,N,,
Pluslife MTB Nucleic Acid Test Card,D,Invalid - Please recollect for repeat testing,Pluslife MTB Nucleic Acid Test Card Results,2,N,Y,N,,
Pluslife MTB Nucleic Acid Test Card,D,Negative for Mycobacterium tuberculosis,Pluslife MTB Nucleic Acid Test Card Results,3,N,Y,Y,,
Pluslife MTB Nucleic Acid Test Card,D,Positive for Mycobacterium tuberculosis,Pluslife MTB Nucleic Acid Test Card Results,4,N,Y,N,,
Pretomanid - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Pretomanid - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Pretomanid - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Pretomanid - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Pretomanid - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Pretomanid 1.0,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Pretomanid 1.0,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Pretomanid 1.0,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Pretomanid 1.0,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Pretomanid 1.0,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Pretomanid 1.0 GU,A,,,1,N,Y,N,,
Pyrazinamide - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Pyrazinamide - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Pyrazinamide - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Pyrazinamide - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Pyrazinamide - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Pyrazinamide 100.00,D,Not Available,Pyrazinamide 100.00 Results,1,N,Y,N,,
Pyrazinamide 100.00,D,Not performed,Pyrazinamide 100.00 Results,2,N,Y,N,,
Pyrazinamide 100.00,D,Resistant,Pyrazinamide 100.00 Results,3,N,Y,N,,
Pyrazinamide 100.00,D,Susceptible,Pyrazinamide 100.00 Results,4,N,Y,Y,,
Pyrazinamide 100.00 GU,A,,,1,N,Y,N,,
Rifampicin - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Rifampicin - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Rifampicin - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Rifampicin - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Rifampicin - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Rifampicin 1.0,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Rifampicin 1.0,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Rifampicin 1.0,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Rifampicin 1.0,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Rifampicin 1.0,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Rifampicin 1.0 GU,A,,,1,N,Y,N,,
Streptomycin - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Streptomycin - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Streptomycin - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Streptomycin - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Streptomycin - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Streptomycin 1.0,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Streptomycin 1.0,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Streptomycin 1.0,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Streptomycin 1.0,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Streptomycin 1.0,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Streptomycin 1.0 GU,A,,,1,N,Y,N,,
Truenat MTB,D,ERROR,Truenat MTB Results,1,N,Y,N,,
Truenat MTB,D,INVALID,Truenat MTB Results,2,N,Y,N,,
Truenat MTB,D,MTB DETECTED,Truenat MTB Results,3,N,Y,N,,
Truenat MTB,D,MTB NOT DETECTED,Truenat MTB Results,4,N,Y,N,,
Truenat MTB,D,NO RESULT,Truenat MTB Results,5,N,Y,N,,
Truenat MTB-RIF Dx,D,ERROR,Truenat MTB-RIF Dx Results,1,N,Y,N,,
Truenat MTB-RIF Dx,D,INVALID,Truenat MTB-RIF Dx Results,2,N,Y,N,,
Truenat MTB-RIF Dx,D,RIF Resistance DETECTED,Truenat MTB-RIF Dx Results,3,N,Y,N,,
Truenat MTB-RIF Dx,D,RIF Resistance INDETERMINATE,Truenat MTB-RIF Dx Results,4,N,Y,N,,
Truenat MTB-RIF Dx,D,RIF Resistance NOT DETECTED,Truenat MTB-RIF Dx Results,5,N,Y,N,,
WGS Lineage,A,,,1,N,Y,N,,
WGS Species,D,M. abscessus complex,WGS Species Results,1,N,Y,N,,
WGS Species,D,M. avium,WGS Species Results,2,N,Y,N,,
WGS Species,D,M. chelonae,WGS Species Results,3,N,Y,N,,
WGS Species,D,M. chimaera,WGS Species Results,4,N,Y,N,,
WGS Species,D,M. fortuitum group,WGS Species Results,5,N,Y,N,,
WGS Species,D,M. gordonae,WGS Species Results,6,N,Y,N,,
WGS Species,D,M. haemophilum,WGS Species Results,7,N,Y,N,,
WGS Species,D,M. immunogenum,WGS Species Results,8,N,Y,N,,
WGS Species,D,M. interjectum,WGS Species Results,9,N,Y,N,,
WGS Species,D,M. intracellulare,WGS Species Results,10,N,Y,N,,
WGS Species,D,M. kansasii,WGS Species Results,11,N,Y,N,,
WGS Species,D,M. mageritense,WGS Species Results,12,N,Y,N,,
WGS Species,D,M. malmoense,WGS Species Results,13,N,Y,N,,
WGS Species,D,M. marinum,WGS Species Results,14,N,Y,N,,
WGS Species,D,M. marseillense,WGS Species Results,15,N,Y,N,,
WGS Species,D,M. nebraskense,WGS Species Results,16,N,Y,N,,
WGS Species,D,M. palustre,WGS Species Results,17,N,Y,N,,
WGS Species,D,M. paraffinicum,WGS Species Results,18,N,Y,N,,
WGS Species,D,M. parascrofulaceum,WGS Species Results,19,N,Y,N,,
WGS Species,D,M. scrofulaceum,WGS Species Results,20,N,Y,N,,
WGS Species,D,M. szulgai,WGS Species Results,21,N,Y,N,,
WGS Species,D,M. tuberculosis,WGS Species Results,22,N,Y,N,,
WGS Species,D,M. tuberculosis complex,WGS Species Results,23,N,Y,N,,
WGS Species,D,M. ulcerans,WGS Species Results,24,N,Y,N,,
WGS Species,D,M. xenopi,WGS Species Results,25,N,Y,N,,
WGS Spoligotype,A,,,1,N,Y,N,,
Xpert MTB/RIF Ultra MTB Result,A,,,1,N,Y,N,,
Xpert MTB/RIF Ultra MTB Trace,A,,,1,N,Y,N,,
Xpert MTB/RIF Ultra RIF Resistance,A,,,1,N,Y,N,,
Xpert MTB/XDR AMK Resistance,A,,,1,N,Y,N,,
Xpert MTB/XDR CAP Resistance,A,,,1,N,Y,N,,
Xpert MTB/XDR ETH Resistance,A,,,1,N,Y,N,,
Xpert MTB/XDR FLQ Resistance,A,,,1,N,Y,N,,
Xpert MTB/XDR INH Low Resistance,A,,,1,N,Y,N,,
Xpert MTB/XDR KAN Resistance,A,,,1,N,Y,N,,
Xpert MTB/XDR MTB Result,A,,,1,N,Y,N,,
ABON Tri-line HIV 1/2/0,D,INVALID,ABON Tri-line HIV 1/2/0 Results,1,N,Y,N,,
ABON Tri-line HIV 1/2/0,D,NON-REACTIVE,ABON Tri-line HIV 1/2/0 Results,2,N,Y,Y,,
ABON Tri-line HIV 1/2/0,D,Not Available,ABON Tri-line HIV 1/2/0 Results,3,N,Y,N,,
ABON Tri-line HIV 1/2/0,D,Not performed,ABON Tri-line HIV 1/2/0 Results,4,N,Y,N,,
ABON Tri-line HIV 1/2/0,D,REACTIVE,ABON Tri-line HIV 1/2/0 Results,5,N,Y,N,,
Abbott HIV/Syphilis Duo,D,HIV-1,Abbott HIV/Syphilis Duo Results,1,N,Y,N,,
Abbott HIV/Syphilis Duo,D,2 and Syphilis Reactive,Abbott HIV/Syphilis Duo Results,2,N,Y,N,,
Abbott HIV/Syphilis Duo,D,HIV-1,Abbott HIV/Syphilis Duo Results,3,N,Y,N,,
Abbott HIV/Syphilis Duo,D,2 Reactive,Abbott HIV/Syphilis Duo Results,4,N,Y,N,,
Abbott HIV/Syphilis Duo,D,Invalid,Abbott HIV/Syphilis Duo Results,5,N,Y,N,,
Abbott HIV/Syphilis Duo,D,Nonreactive,Abbott HIV/Syphilis Duo Results,6,N,Y,Y,,
Abbott HIV/Syphilis Duo,D,Syphilis Reactive,Abbott HIV/Syphilis Duo Results,7,N,Y,N,,
Genie Fast HIV 1/2,D,Invalid,Genie Fast HIV 1/2 Results,1,N,Y,N,,
Genie Fast HIV 1/2,D,Negative,Genie Fast HIV 1/2 Results,2,N,Y,Y,,
Genie Fast HIV 1/2,D,Not Available,Genie Fast HIV 1/2 Results,3,N,Y,N,,
Genie Fast HIV 1/2,D,Not performed,Genie Fast HIV 1/2 Results,4,N,Y,N,,
Genie Fast HIV 1/2,D,Positive,Genie Fast HIV 1/2 Results,5,N,Y,N,,
HIV Serology,D,Confirmed HIV NEGATIVE,HIV Serology Results,1,N,Y,N,,
HIV Serology,D,Confirmed HIV POSITIVE,HIV Serology Results,2,N,Y,N,,
HIV Serology,D,INCONCLUSIVE,HIV Serology Results,3,N,Y,N,,
HIV Serology,D,Invalid,HIV Serology Results,4,N,Y,N,,
HIV Serology,D,Rejected,HIV Serology Results,5,N,Y,N,,
Integrase Mutation Type,A,,,1,N,Y,N,,
Integrase Resistance Level,D,High Level Resistance,Integrase Resistance Level Results,1,N,Y,N,,
Integrase Resistance Level,D,Intermediate Resistance,Integrase Resistance Level Results,2,N,Y,N,,
Integrase Resistance Level,D,Invalid,Integrase Resistance Level Results,3,N,Y,N,,
Integrase Resistance Level,D,Low Level Resistance,Integrase Resistance Level Results,4,N,Y,N,,
Integrase Resistance Level,D,No Mutations Detected,Integrase Resistance Level Results,5,N,Y,N,,
Murex HIV Ag/Ab,D,Invalid,Invalid/Nonreactive/Reactive,1,N,Y,N,,
Murex HIV Ag/Ab,D,Nonreactive,Invalid/Nonreactive/Reactive,2,N,Y,Y,,
Murex HIV Ag/Ab,D,Reactive,Invalid/Nonreactive/Reactive,3,N,Y,N,,
NNRTI Mutation Type,A,,,1,N,Y,N,,
NNRTI Resistance Level,D,High Level Resistance,Integrase Resistance Level Results,1,N,Y,N,,
NNRTI Resistance Level,D,Intermediate Resistance,Integrase Resistance Level Results,2,N,Y,N,,
NNRTI Resistance Level,D,Invalid,Integrase Resistance Level Results,3,N,Y,N,,
NNRTI Resistance Level,D,Low Level Resistance,Integrase Resistance Level Results,4,N,Y,N,,
NNRTI Resistance Level,D,No Mutations Detected,Integrase Resistance Level Results,5,N,Y,N,,
NRTI Mutation Type,A,,,1,N,Y,N,,
NRTI Resistance Level,D,High Level Resistance,Integrase Resistance Level Results,1,N,Y,N,,
NRTI Resistance Level,D,Intermediate Resistance,Integrase Resistance Level Results,2,N,Y,N,,
NRTI Resistance Level,D,Invalid,Integrase Resistance Level Results,3,N,Y,N,,
NRTI Resistance Level,D,Low Level Resistance,Integrase Resistance Level Results,4,N,Y,N,,
NRTI Resistance Level,D,No Mutations Detected,Integrase Resistance Level Results,5,N,Y,N,,
Protease Mutation Type,A,,,1,N,Y,N,,
Protease Resistance Level,D,High Level Resistance,Integrase Resistance Level Results,1,N,Y,N,,
Protease Resistance Level,D,Intermediate Resistance,Integrase Resistance Level Results,2,N,Y,N,,
Protease Resistance Level,D,Invalid,Integrase Resistance Level Results,3,N,Y,N,,
Protease Resistance Level,D,Low Level Resistance,Integrase Resistance Level Results,4,N,Y,N,,
Protease Resistance Level,D,No Mutations Detected,Integrase Resistance Level Results,5,N,Y,N,,
SD Bioline HIV 1/2,D,HIV-1 Positive,SD Bioline HIV 1/2 Results,1,N,Y,N,,
SD Bioline HIV 1/2,D,HIV-2 Positive,SD Bioline HIV 1/2 Results,2,N,Y,N,,
SD Bioline HIV 1/2,D,Invalid,SD Bioline HIV 1/2 Results,3,N,Y,N,,
SD Bioline HIV 1/2,D,Negative,SD Bioline HIV 1/2 Results,4,N,Y,Y,,
Xpert HIV-1 Qual Result,A,,,1,N,Y,N,,
Xpert HIV-1 VL Result,A,,,1,N,Y,N,,
Xpert QC Result,A,,,1,N,Y,N,,
Adenovirus,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
Adenovirus,D,Equivocal,Detected/Equivocal/Invalid/Not Detected,2,N,Y,N,,
Adenovirus,D,Invalid,Detected/Equivocal/Invalid/Not Detected,3,N,Y,N,,
Adenovirus,D,Not Detected,Detected/Equivocal/Invalid/Not Detected,4,N,Y,Y,,
Bordetella parapertussis IS1001,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
Bordetella parapertussis IS1001,D,Equivocal,Detected/Equivocal/Invalid/Not Detected,2,N,Y,N,,
Bordetella parapertussis IS1001,D,Invalid,Detected/Equivocal/Invalid/Not Detected,3,N,Y,N,,
Bordetella parapertussis IS1001,D,Not Detected,Detected/Equivocal/Invalid/Not Detected,4,N,Y,Y,,
Bordetella pertussis ptxP,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
Bordetella pertussis ptxP,D,Equivocal,Detected/Equivocal/Invalid/Not Detected,2,N,Y,N,,
Bordetella pertussis ptxP,D,Invalid,Detected/Equivocal/Invalid/Not Detected,3,N,Y,N,,
Bordetella pertussis ptxP,D,Not Detected,Detected/Equivocal/Invalid/Not Detected,4,N,Y,Y,,
Chikungunya virus,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
Chikungunya virus,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
Chikungunya virus,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
Chlamydia pneumoniae,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
Chlamydia pneumoniae,D,Equivocal,Detected/Equivocal/Invalid/Not Detected,2,N,Y,N,,
Chlamydia pneumoniae,D,Invalid,Detected/Equivocal/Invalid/Not Detected,3,N,Y,N,,
Chlamydia pneumoniae,D,Not Detected,Detected/Equivocal/Invalid/Not Detected,4,N,Y,Y,,
Coronavirus 229E,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
Coronavirus 229E,D,Equivocal,Detected/Equivocal/Invalid/Not Detected,2,N,Y,N,,
Coronavirus 229E,D,Invalid,Detected/Equivocal/Invalid/Not Detected,3,N,Y,N,,
Coronavirus 229E,D,Not Detected,Detected/Equivocal/Invalid/Not Detected,4,N,Y,Y,,
Coronavirus HKU1,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
Coronavirus HKU1,D,Equivocal,Detected/Equivocal/Invalid/Not Detected,2,N,Y,N,,
Coronavirus HKU1,D,Invalid,Detected/Equivocal/Invalid/Not Detected,3,N,Y,N,,
Coronavirus HKU1,D,Not Detected,Detected/Equivocal/Invalid/Not Detected,4,N,Y,Y,,
Coronavirus NL63,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
Coronavirus NL63,D,Equivocal,Detected/Equivocal/Invalid/Not Detected,2,N,Y,N,,
Coronavirus NL63,D,Invalid,Detected/Equivocal/Invalid/Not Detected,3,N,Y,N,,
Coronavirus NL63,D,Not Detected,Detected/Equivocal/Invalid/Not Detected,4,N,Y,Y,,
Coronavirus OC43,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
Coronavirus OC43,D,Equivocal,Detected/Equivocal/Invalid/Not Detected,2,N,Y,N,,
Coronavirus OC43,D,Invalid,Detected/Equivocal/Invalid/Not Detected,3,N,Y,N,,
Coronavirus OC43,D,Not Detected,Detected/Equivocal/Invalid/Not Detected,4,N,Y,Y,,
"Dengue virus serotypes 1, 2, 3 and 4",D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
"Dengue virus serotypes 1, 2, 3 and 4",D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
"Dengue virus serotypes 1, 2, 3 and 4",D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
Determine Syphilis TP,D,Invalid,Invalid/Negative/Positive,1,N,Y,N,,
Determine Syphilis TP,D,Negative,Invalid/Negative/Positive,2,N,Y,Y,,
Determine Syphilis TP,D,Positive,Invalid/Negative/Positive,3,N,Y,N,,
EUROIMMUN Measles IgM,D,Borderline,Borderline/Negative/Positive,1,N,Y,N,,
EUROIMMUN Measles IgM,D,Negative,Borderline/Negative/Positive,2,N,Y,Y,,
EUROIMMUN Measles IgM,D,Positive,Borderline/Negative/Positive,3,N,Y,N,,
EUROIMMUN Rubella IgM,D,Borderline,Borderline/Negative/Positive,1,N,Y,N,,
EUROIMMUN Rubella IgM,D,Negative,Borderline/Negative/Positive,2,N,Y,Y,,
EUROIMMUN Rubella IgM,D,Positive,Borderline/Negative/Positive,3,N,Y,N,,
Human Metapneumovirus,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
Human Metapneumovirus,D,Equivocal,Detected/Equivocal/Invalid/Not Detected,2,N,Y,N,,
Human Metapneumovirus,D,Invalid,Detected/Equivocal/Invalid/Not Detected,3,N,Y,N,,
Human Metapneumovirus,D,Not Detected,Detected/Equivocal/Invalid/Not Detected,4,N,Y,Y,,
Human Rhinovirus/Enterovirus,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
Human Rhinovirus/Enterovirus,D,Equivocal,Detected/Equivocal/Invalid/Not Detected,2,N,Y,N,,
Human Rhinovirus/Enterovirus,D,Invalid,Detected/Equivocal/Invalid/Not Detected,3,N,Y,N,,
Human Rhinovirus/Enterovirus,D,Not Detected,Detected/Equivocal/Invalid/Not Detected,4,N,Y,Y,,
Impact RPR,D,Invalid,Invalid/Nonreactive/Reactive,1,N,Y,N,,
Impact RPR,D,Nonreactive,Invalid/Nonreactive/Reactive,2,N,Y,Y,,
Impact RPR,D,Reactive,Invalid/Nonreactive/Reactive,3,N,Y,N,,
Impact RPR Titre,D,REACTIVE 1:1,Impact RPR Titre Results,1,N,Y,N,,
Impact RPR Titre,D,REACTIVE 1:128,Impact RPR Titre Results,2,N,Y,N,,
Impact RPR Titre,D,REACTIVE 1:16,Impact RPR Titre Results,3,N,Y,N,,
Impact RPR Titre,D,REACTIVE 1:2,Impact RPR Titre Results,4,N,Y,N,,
Impact RPR Titre,D,REACTIVE 1:256,Impact RPR Titre Results,5,N,Y,N,,
Impact RPR Titre,D,REACTIVE 1:32,Impact RPR Titre Results,6,N,Y,N,,
Impact RPR Titre,D,REACTIVE 1:4,Impact RPR Titre Results,7,N,Y,N,,
Impact RPR Titre,D,REACTIVE 1:64,Impact RPR Titre Results,8,N,Y,N,,
Impact RPR Titre,D,REACTIVE 1:8,Impact RPR Titre Results,9,N,Y,N,,
Impact RPR Titre,D,REACTIVE Neat,Impact RPR Titre Results,10,N,Y,N,,
InBios DENV IgM,D,Equivocal,Equivocal/Negative/Positive,1,N,Y,N,,
InBios DENV IgM,D,Negative,Equivocal/Negative/Positive,2,N,Y,Y,,
InBios DENV IgM,D,Positive,Equivocal/Negative/Positive,3,N,Y,N,,
InBios JE Detect IgM,D,Equivocal,Equivocal/Negative/Positive,1,N,Y,N,,
InBios JE Detect IgM,D,Negative,Equivocal/Negative/Positive,2,N,Y,Y,,
InBios JE Detect IgM,D,Positive,Equivocal/Negative/Positive,3,N,Y,N,,
Influenza A,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
Influenza A,D,Equivocal,Detected/Equivocal/Invalid/Not Detected,2,N,Y,N,,
Influenza A,D,Invalid,Detected/Equivocal/Invalid/Not Detected,3,N,Y,N,,
Influenza A,D,Not Detected,Detected/Equivocal/Invalid/Not Detected,4,N,Y,Y,,
Influenza B,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
Influenza B,D,Equivocal,Detected/Equivocal/Invalid/Not Detected,2,N,Y,N,,
Influenza B,D,Invalid,Detected/Equivocal/Invalid/Not Detected,3,N,Y,N,,
Influenza B,D,Not Detected,Detected/Equivocal/Invalid/Not Detected,4,N,Y,Y,,
Leptospira spp.,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
Leptospira spp.,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
Leptospira spp.,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
Mycoplasma pneumoniae,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
Mycoplasma pneumoniae,D,Equivocal,Detected/Equivocal/Invalid/Not Detected,2,N,Y,N,,
Mycoplasma pneumoniae,D,Invalid,Detected/Equivocal/Invalid/Not Detected,3,N,Y,N,,
Mycoplasma pneumoniae,D,Not Detected,Detected/Equivocal/Invalid/Not Detected,4,N,Y,Y,,
Parainfluenza Virus 1,D,Detected,Detected/Equivocal/Invalid/Not Detected,1,N,Y,N,,
